Sequence Name,Mean IoU_x,Mean DR_x,Window_x,Mean IoU_y,Mean DR_y,Window_y
echo_plane_combinations,0.34,0.148,50000,0.251,0.0,100000
april_tag_bird_combinations,0.109,0.0,50000,0.07,0.0,100000
brick_dji_combinations,0.014,0.0,50000,0.014,0.0,100000
carpet2_drone_combinations,0.705,0.867,50000,0.484,0.786,100000
carpet2_plane_combinations,0.279,0.0,50000,0.25,0.0,100000
april_tag_drone_combinations,0.179,0.0,50000,0.117,0.0,100000
echo_bird_combinations,0.098,0.0,50000,0.173,0.0,100000
city_helicopter_combinations,0.549,0.826,50000,0.476,0.609,100000
city_drone_combinations,0.31,0.0,50000,0.191,0.0,100000
echo_helicopter_combinations,0.186,0.0,50000,0.094,0.0,100000
carpet2_dji_combinations,0.52,0.783,50000,0.353,0.174,100000
april_tag_dji_combinations,0.263,0.0,50000,0.082,0.0,100000
echo_dji_combinations,0.112,0.0,50000,0.209,0.0,100000
carpet2_bird_combinations,0.478,0.714,50000,0.244,0.0,100000
brick_plane_combinations,0.005,0.0,50000,0.028,0.0,100000
city_dji_combinations,0.003,0.0,50000,0.021,0.0,100000
brick_bird_combinations,0.031,0.0,50000,0.155,0.0,100000
brick_helicopter_combinations,0.346,0.154,50000,0.582,0.692,100000
carpet2_helicopter_combinations,0.058,0.0,50000,0.122,0.0,100000
city_plane_combinations,0.665,0.769,50000,0.506,0.692,100000
april_tag_plane_combinations,0.05,0.0,50000,0.112,0.0,100000
city_bird_combinations,0.078,0.0,50000,0.07,0.0,100000
april_tag_helicopter_combinations,0.035,0.0,50000,0.045,0.0,100000
brick_drone_combinations,0.023,0.0,50000,0.058,0.0,100000
echo_drone_combinations,0.389,0.0,50000,0.442,0.621,100000
