Sequence Name,Mean IoU_x,Mean DR_x,Window_x,Mean IoU_y,Mean DR_y,Window_y,Mean IoU_x,Mean DR_x,Window_x,Mean IoU_y,Mean DR_y,Window_y
echo_plane_combinations,0.285,0.0,75000,0.213,0.0,200000,0.34,0.148,50000,0.251,0.0,100000
april_tag_bird_combinations,0.113,0.0,75000,0.052,0.0,200000,0.109,0.0,50000,0.07,0.0,100000
brick_dji_combinations,0.013,0.0,75000,0.017,0.0,200000,0.014,0.0,50000,0.014,0.0,100000
carpet2_drone_combinations,0.601,0.786,75000,0.19,0.0,200000,0.705,0.867,50000,0.484,0.786,100000
carpet2_plane_combinations,0.261,0.0,75000,0.308,0.0,200000,0.279,0.0,50000,0.25,0.0,100000
april_tag_drone_combinations,0.12,0.0,75000,0.111,0.0,200000,0.179,0.0,50000,0.117,0.0,100000
echo_bird_combinations,0.167,0.0,75000,0.086,0.0,200000,0.098,0.0,50000,0.173,0.0,100000
city_helicopter_combinations,0.525,0.783,75000,0.323,0.0,200000,0.549,0.826,50000,0.476,0.609,100000
city_drone_combinations,0.254,0.0,75000,0.184,0.0,200000,0.31,0.0,50000,0.191,0.0,100000
echo_helicopter_combinations,0.14,0.0,75000,0.042,0.0,200000,0.186,0.0,50000,0.094,0.0,100000
carpet2_dji_combinations,0.435,0.391,75000,0.195,0.0,200000,0.52,0.783,50000,0.353,0.174,100000
april_tag_dji_combinations,0.192,0.0,75000,0.007,0.0,200000,0.263,0.0,50000,0.082,0.0,100000
echo_dji_combinations,0.196,0.0,75000,0.165,0.0,200000,0.112,0.0,50000,0.209,0.0,100000
carpet2_bird_combinations,0.362,0.321,75000,0.124,0.0,200000,0.478,0.714,50000,0.244,0.0,100000
brick_plane_combinations,0.012,0.0,75000,0.046,0.0,200000,0.005,0.0,50000,0.028,0.0,100000
city_dji_combinations,0.012,0.0,75000,0.029,0.0,200000,0.003,0.0,50000,0.021,0.0,100000
brick_bird_combinations,0.177,0.0,75000,0.072,0.0,200000,0.031,0.0,50000,0.155,0.0,100000
brick_helicopter_combinations,0.544,0.692,75000,0.407,0.583,200000,0.346,0.154,50000,0.582,0.692,100000
carpet2_helicopter_combinations,0.097,0.0,75000,0.15,0.0,200000,0.058,0.0,50000,0.122,0.0,100000
city_plane_combinations,0.576,0.731,75000,0.295,0.0,200000,0.665,0.769,50000,0.506,0.692,100000
april_tag_plane_combinations,0.153,0.0,75000,0.036,0.0,200000,0.05,0.0,50000,0.112,0.0,100000
city_bird_combinations,0.089,0.0,75000,0.208,0.0,200000,0.078,0.0,50000,0.07,0.0,100000
april_tag_helicopter_combinations,0.045,0.0,75000,0.129,0.0,200000,0.035,0.0,50000,0.045,0.0,100000
brick_drone_combinations,0.016,0.0,75000,0.054,0.0,200000,0.023,0.0,50000,0.058,0.0,100000
echo_drone_combinations,0.427,0.345,75000,0.393,0.552,200000,0.389,0.0,50000,0.442,0.621,100000
