Sequence Name,Mean IoU,Mean DR,Window_x,Mean IoU (leakyrelu),Mean DR (leakyrelu),Window_y
echo_plane_combinations,0.34,0.148,50000,0.118,0.0,50000
april_tag_bird_combinations,0.109,0.0,50000,0.279,0.0,50000
brick_dji_combinations,0.014,0.0,50000,0.014,0.0,50000
carpet2_drone_combinations,0.705,0.867,50000,0.377,0.0,50000
carpet2_plane_combinations,0.279,0.0,50000,0.109,0.0,50000
april_tag_drone_combinations,0.179,0.0,50000,0.024,0.0,50000
echo_bird_combinations,0.098,0.0,50000,0.105,0.0,50000
city_helicopter_combinations,0.549,0.826,50000,0.451,0.609,50000
city_drone_combinations,0.31,0.0,50000,0.304,0.0,50000
echo_helicopter_combinations,0.186,0.0,50000,0.204,0.0,50000
carpet2_dji_combinations,0.52,0.783,50000,0.484,0.783,50000
april_tag_dji_combinations,0.263,0.0,50000,0.321,0.0,50000
echo_dji_combinations,0.112,0.0,50000,0.135,0.0,50000
carpet2_bird_combinations,0.478,0.714,50000,0.307,0.0,50000
brick_plane_combinations,0.005,0.0,50000,0.332,0.0,50000
city_dji_combinations,0.003,0.0,50000,0.154,0.0,50000
brick_bird_combinations,0.031,0.0,50000,0.159,0.0,50000
brick_helicopter_combinations,0.346,0.154,50000,0.336,0.077,50000
carpet2_helicopter_combinations,0.058,0.0,50000,0.479,0.615,50000
city_plane_combinations,0.665,0.769,50000,0.483,0.654,50000
april_tag_plane_combinations,0.05,0.0,50000,0.108,0.0,50000
city_bird_combinations,0.078,0.0,50000,0.068,0.0,50000
april_tag_helicopter_combinations,0.035,0.0,50000,0.099,0.0,50000
brick_drone_combinations,0.023,0.0,50000,0.061,0.0,50000
echo_drone_combinations,0.389,0.0,50000,0.191,0.0,50000
