Sequence Name,Timestamp (s),IoU,DR,Window
echo_plane_combinations,0.155823439,0.000187,0.000000,50000
echo_plane_combinations,0.181054905,0.000000,0.000000,50000
echo_plane_combinations,0.206286356,0.040487,0.000000,50000
echo_plane_combinations,0.231517822,0.034191,0.000000,50000
echo_plane_combinations,0.256749272,0.025154,0.000000,50000
echo_plane_combinations,0.281980723,0.072248,0.000000,50000
echo_plane_combinations,0.307212204,0.013242,0.000000,50000
echo_plane_combinations,0.332443655,0.038252,0.000000,50000
echo_plane_combinations,0.357675105,0.020651,0.000000,50000
echo_plane_combinations,0.382906586,0.007537,0.000000,50000
echo_plane_combinations,0.408138037,0.003895,0.000000,50000
echo_plane_combinations,0.433369488,0.033485,0.000000,50000
echo_plane_combinations,0.458600938,0.034898,0.000000,50000
echo_plane_combinations,0.483832419,0.035706,0.000000,50000
echo_plane_combinations,0.509063840,0.031954,0.000000,50000
echo_plane_combinations,0.534295321,0.052044,0.000000,50000
echo_plane_combinations,0.559526801,0.045009,0.000000,50000
echo_plane_combinations,0.584758222,0.051606,0.000000,50000
echo_plane_combinations,0.609989703,0.073346,0.000000,50000
echo_plane_combinations,0.635221183,0.035363,0.000000,50000
echo_plane_combinations,0.660452604,0.010402,0.000000,50000
echo_plane_combinations,0.685684085,0.038876,0.000000,50000
echo_plane_combinations,0.710915565,0.048524,0.000000,50000
echo_plane_combinations,0.736146986,0.062332,0.000000,50000
echo_plane_combinations,0.761378467,0.066368,0.000000,50000
echo_plane_combinations,0.786609948,0.035183,0.000000,50000
echo_plane_combinations,0.811841369,0.005466,0.000000,50000
april_tag_bird_combinations,0.220446378,0.000000,0.000000,50000
april_tag_bird_combinations,0.245615065,0.002076,0.000000,50000
april_tag_bird_combinations,0.270846337,0.046579,0.000000,50000
april_tag_bird_combinations,0.296136856,0.021426,0.000000,50000
april_tag_bird_combinations,0.321194053,0.013332,0.000000,50000
april_tag_bird_combinations,0.346359879,0.026119,0.000000,50000
april_tag_bird_combinations,0.371469468,0.011927,0.000000,50000
april_tag_bird_combinations,0.396583885,0.016944,0.000000,50000
april_tag_bird_combinations,0.421703070,0.003415,0.000000,50000
april_tag_bird_combinations,0.446827114,0.012048,0.000000,50000
april_tag_bird_combinations,0.471956074,0.036260,0.000000,50000
april_tag_bird_combinations,0.497090101,0.038705,0.000000,50000
april_tag_bird_combinations,0.522229075,0.028270,0.000000,50000
april_tag_bird_combinations,0.547371924,0.024545,0.000000,50000
april_tag_bird_combinations,0.572516263,0.024586,0.000000,50000
april_tag_bird_combinations,0.597660959,0.023240,0.000000,50000
april_tag_bird_combinations,0.622805357,0.049670,0.000000,50000
april_tag_bird_combinations,0.647950113,0.033350,0.000000,50000
april_tag_bird_combinations,0.673094869,0.055942,0.000000,50000
april_tag_bird_combinations,0.698239565,0.063078,0.000000,50000
april_tag_bird_combinations,0.723384082,0.072105,0.000000,50000
april_tag_bird_combinations,0.748528957,0.051189,0.000000,50000
brick_dji_combinations,0.181802034,0.000000,0.000000,50000
brick_dji_combinations,0.206808463,0.002682,0.000000,50000
brick_dji_combinations,0.231894404,0.017899,0.000000,50000
brick_dji_combinations,0.257106066,0.017784,0.000000,50000
brick_dji_combinations,0.282291442,0.020393,0.000000,50000
brick_dji_combinations,0.307475924,0.021310,0.000000,50000
brick_dji_combinations,0.332660466,0.016878,0.000000,50000
brick_dji_combinations,0.357845098,0.016314,0.000000,50000
brick_dji_combinations,0.383030117,0.015336,0.000000,50000
brick_dji_combinations,0.408215493,0.018385,0.000000,50000
brick_dji_combinations,0.433401257,0.018672,0.000000,50000
brick_dji_combinations,0.458587408,0.016500,0.000000,50000
brick_dji_combinations,0.483772844,0.016160,0.000000,50000
brick_dji_combinations,0.508957744,0.016989,0.000000,50000
brick_dji_combinations,0.534142554,0.014457,0.000000,50000
brick_dji_combinations,0.559327364,0.013950,0.000000,50000
brick_dji_combinations,0.584512591,0.010577,0.000000,50000
carpet2_drone_combinations,0.204301760,0.016557,0.000000,50000
carpet2_drone_combinations,0.229427338,0.063602,0.000000,50000
carpet2_drone_combinations,0.254822969,0.109649,0.000000,50000
carpet2_drone_combinations,0.279995054,0.198230,0.000000,50000
carpet2_drone_combinations,0.305056512,0.202221,0.000000,50000
carpet2_drone_combinations,0.330113500,0.250144,0.000000,50000
carpet2_drone_combinations,0.355171502,0.236064,0.000000,50000
carpet2_drone_combinations,0.380230129,0.218964,0.000000,50000
carpet2_drone_combinations,0.405289501,0.234236,0.000000,50000
carpet2_drone_combinations,0.430349708,0.227314,0.000000,50000
carpet2_drone_combinations,0.455410808,0.231994,0.000000,50000
carpet2_drone_combinations,0.480472922,0.220430,0.000000,50000
carpet2_drone_combinations,0.505535722,0.208754,0.000000,50000
carpet2_drone_combinations,0.530599356,0.198934,0.000000,50000
carpet2_drone_combinations,0.555663764,0.226485,0.000000,50000
carpet2_plane_combinations,0.000388176,0.120321,0.000000,50000
carpet2_plane_combinations,0.025619635,0.104326,0.000000,50000
carpet2_plane_combinations,0.050851095,0.097948,0.000000,50000
carpet2_plane_combinations,0.076082550,0.135370,0.000000,50000
carpet2_plane_combinations,0.101314016,0.128027,0.000000,50000
carpet2_plane_combinations,0.126545474,0.122108,0.000000,50000
carpet2_plane_combinations,0.151776925,0.123790,0.000000,50000
carpet2_plane_combinations,0.177008390,0.123910,0.000000,50000
carpet2_plane_combinations,0.202239856,0.138019,0.000000,50000
carpet2_plane_combinations,0.227471307,0.126027,0.000000,50000
carpet2_plane_combinations,0.252702773,0.139867,0.000000,50000
carpet2_plane_combinations,0.277934223,0.158673,0.000000,50000
carpet2_plane_combinations,0.303165674,0.130221,0.000000,50000
carpet2_plane_combinations,0.328397155,0.129891,0.000000,50000
carpet2_plane_combinations,0.353628606,0.127480,0.000000,50000
carpet2_plane_combinations,0.378860056,0.155259,0.000000,50000
carpet2_plane_combinations,0.404091537,0.158829,0.000000,50000
carpet2_plane_combinations,0.429322988,0.179864,0.000000,50000
carpet2_plane_combinations,0.454554439,0.177936,0.000000,50000
carpet2_plane_combinations,0.479785889,0.139549,0.000000,50000
carpet2_plane_combinations,0.505017340,0.065142,0.000000,50000
