Sequence Name,Timestamp (s),IoU,DR,Window
echo_plane_combinations,0.155823439,0.000951,0.000000,50000
echo_plane_combinations,0.181054905,0.000000,0.000000,50000
echo_plane_combinations,0.206286356,0.000000,0.000000,50000
echo_plane_combinations,0.231517822,0.047781,0.000000,50000
echo_plane_combinations,0.256749272,0.094787,0.000000,50000
echo_plane_combinations,0.281980723,0.086435,0.000000,50000
echo_plane_combinations,0.307212204,0.176905,0.000000,50000
echo_plane_combinations,0.332443655,0.203511,0.000000,50000
echo_plane_combinations,0.357675105,0.243646,0.000000,50000
echo_plane_combinations,0.382906586,0.134658,0.000000,50000
echo_plane_combinations,0.408138037,0.185344,0.000000,50000
echo_plane_combinations,0.433369488,0.230814,0.000000,50000
echo_plane_combinations,0.458600938,0.172860,0.000000,50000
echo_plane_combinations,0.483832419,0.197236,0.000000,50000
echo_plane_combinations,0.509063840,0.146566,0.000000,50000
echo_plane_combinations,0.534295321,0.196513,0.000000,50000
echo_plane_combinations,0.559526801,0.174028,0.000000,50000
echo_plane_combinations,0.584758222,0.100572,0.000000,50000
echo_plane_combinations,0.609989703,0.137006,0.000000,50000
echo_plane_combinations,0.635221183,0.163028,0.000000,50000
echo_plane_combinations,0.660452604,0.136317,0.000000,50000
echo_plane_combinations,0.685684085,0.142381,0.000000,50000
echo_plane_combinations,0.710915565,0.096794,0.000000,50000
echo_plane_combinations,0.736146986,0.033266,0.000000,50000
echo_plane_combinations,0.761378467,0.050404,0.000000,50000
echo_plane_combinations,0.786609948,0.000292,0.000000,50000
echo_plane_combinations,0.811841369,0.028536,0.000000,50000
april_tag_bird_combinations,0.220446378,0.001561,0.000000,50000
april_tag_bird_combinations,0.245615065,0.087830,0.000000,50000
april_tag_bird_combinations,0.270846337,0.163380,0.000000,50000
april_tag_bird_combinations,0.296136856,0.275096,0.000000,50000
april_tag_bird_combinations,0.321194053,0.387606,0.000000,50000
april_tag_bird_combinations,0.346359879,0.443406,0.000000,50000
april_tag_bird_combinations,0.371469468,0.457655,0.000000,50000
april_tag_bird_combinations,0.396583885,0.464940,0.000000,50000
april_tag_bird_combinations,0.421703070,0.477087,0.000000,50000
april_tag_bird_combinations,0.446827114,0.269984,0.000000,50000
april_tag_bird_combinations,0.471956074,0.276843,0.000000,50000
april_tag_bird_combinations,0.497090101,0.226157,0.000000,50000
april_tag_bird_combinations,0.522229075,0.309430,0.000000,50000
april_tag_bird_combinations,0.547371924,0.372575,0.000000,50000
april_tag_bird_combinations,0.572516263,0.352167,0.000000,50000
april_tag_bird_combinations,0.597660959,0.296447,0.000000,50000
april_tag_bird_combinations,0.622805357,0.276710,0.000000,50000
april_tag_bird_combinations,0.647950113,0.228586,0.000000,50000
april_tag_bird_combinations,0.673094869,0.265583,0.000000,50000
april_tag_bird_combinations,0.698239565,0.231400,0.000000,50000
april_tag_bird_combinations,0.723384082,0.220799,0.000000,50000
april_tag_bird_combinations,0.748528957,0.049121,0.000000,50000
brick_dji_combinations,0.181802034,0.000000,0.000000,50000
brick_dji_combinations,0.206808463,0.002948,0.000000,50000
brick_dji_combinations,0.231894404,0.020188,0.000000,50000
brick_dji_combinations,0.257106066,0.017767,0.000000,50000
brick_dji_combinations,0.282291442,0.025573,0.000000,50000
brick_dji_combinations,0.307475924,0.024815,0.000000,50000
brick_dji_combinations,0.332660466,0.016879,0.000000,50000
brick_dji_combinations,0.357845098,0.012231,0.000000,50000
brick_dji_combinations,0.383030117,0.013508,0.000000,50000
brick_dji_combinations,0.408215493,0.013410,0.000000,50000
brick_dji_combinations,0.433401257,0.012636,0.000000,50000
brick_dji_combinations,0.458587408,0.011286,0.000000,50000
brick_dji_combinations,0.483772844,0.015096,0.000000,50000
brick_dji_combinations,0.508957744,0.018865,0.000000,50000
brick_dji_combinations,0.534142554,0.021369,0.000000,50000
brick_dji_combinations,0.559327364,0.010363,0.000000,50000
brick_dji_combinations,0.584512591,0.008373,0.000000,50000
carpet2_drone_combinations,0.204301760,0.028339,0.000000,50000
carpet2_drone_combinations,0.229427338,0.144654,0.000000,50000
carpet2_drone_combinations,0.254822969,0.220223,0.000000,50000
carpet2_drone_combinations,0.279995054,0.393757,0.000000,50000
