Sequence Name,Timestamp (s),IoU,DR,Window
echo_plane_combinations,0.155823439,0.003222,0.000000,100000
echo_plane_combinations,0.181054905,0.022297,0.000000,100000
echo_plane_combinations,0.206286356,0.117370,0.000000,100000
echo_plane_combinations,0.231517822,0.132995,0.000000,100000
echo_plane_combinations,0.256749272,0.160254,0.000000,100000
echo_plane_combinations,0.281980723,0.379727,0.000000,100000
echo_plane_combinations,0.307212204,0.352275,0.000000,100000
echo_plane_combinations,0.332443655,0.276934,0.000000,100000
echo_plane_combinations,0.357675105,0.340419,0.000000,100000
echo_plane_combinations,0.382906586,0.341909,0.000000,100000
echo_plane_combinations,0.408138037,0.329017,0.000000,100000
echo_plane_combinations,0.433369488,0.416760,0.000000,100000
echo_plane_combinations,0.458600938,0.360651,0.000000,100000
echo_plane_combinations,0.483832419,0.304277,0.000000,100000
echo_plane_combinations,0.509063840,0.323705,0.000000,100000
echo_plane_combinations,0.534295321,0.268815,0.000000,100000
echo_plane_combinations,0.559526801,0.425544,0.000000,100000
echo_plane_combinations,0.584758222,0.344270,0.000000,100000
echo_plane_combinations,0.609989703,0.320339,0.000000,100000
echo_plane_combinations,0.635221183,0.255724,0.000000,100000
echo_plane_combinations,0.660452604,0.245329,0.000000,100000
echo_plane_combinations,0.685684085,0.306583,0.000000,100000
echo_plane_combinations,0.710915565,0.317304,0.000000,100000
echo_plane_combinations,0.736146986,0.206504,0.000000,100000
echo_plane_combinations,0.761378467,0.138914,0.000000,100000
echo_plane_combinations,0.786609948,0.078002,0.000000,100000
echo_plane_combinations,0.811841369,0.009170,0.000000,100000
april_tag_bird_combinations,0.220446378,0.000543,0.000000,100000
april_tag_bird_combinations,0.245615065,0.048995,0.000000,100000
april_tag_bird_combinations,0.270846337,0.153435,0.000000,100000
april_tag_bird_combinations,0.296136856,0.080172,0.000000,100000
april_tag_bird_combinations,0.321194053,0.091719,0.000000,100000
april_tag_bird_combinations,0.346359879,0.080820,0.000000,100000
april_tag_bird_combinations,0.371469468,0.089249,0.000000,100000
april_tag_bird_combinations,0.396583885,0.071946,0.000000,100000
april_tag_bird_combinations,0.421703070,0.053376,0.000000,100000
april_tag_bird_combinations,0.446827114,0.044754,0.000000,100000
april_tag_bird_combinations,0.471956074,0.104080,0.000000,100000
april_tag_bird_combinations,0.497090101,0.152226,0.000000,100000
april_tag_bird_combinations,0.522229075,0.101362,0.000000,100000
april_tag_bird_combinations,0.547371924,0.055539,0.000000,100000
april_tag_bird_combinations,0.572516263,0.067851,0.000000,100000
april_tag_bird_combinations,0.597660959,0.025361,0.000000,100000
april_tag_bird_combinations,0.622805357,0.066220,0.000000,100000
april_tag_bird_combinations,0.647950113,0.044191,0.000000,100000
april_tag_bird_combinations,0.673094869,0.037744,0.000000,100000
april_tag_bird_combinations,0.698239565,0.093398,0.000000,100000
april_tag_bird_combinations,0.723384082,0.041566,0.000000,100000
april_tag_bird_combinations,0.748528957,0.037232,0.000000,100000
brick_dji_combinations,0.181802034,0.000000,0.000000,100000
brick_dji_combinations,0.206808463,0.003458,0.000000,100000
brick_dji_combinations,0.231894404,0.021928,0.000000,100000
brick_dji_combinations,0.257106066,0.041505,0.000000,100000
brick_dji_combinations,0.282291442,0.034380,0.000000,100000
brick_dji_combinations,0.307475924,0.015275,0.000000,100000
brick_dji_combinations,0.332660466,0.011804,0.000000,100000
brick_dji_combinations,0.357845098,0.015380,0.000000,100000
brick_dji_combinations,0.383030117,0.012637,0.000000,100000
brick_dji_combinations,0.408215493,0.012133,0.000000,100000
brick_dji_combinations,0.433401257,0.008472,0.000000,100000
brick_dji_combinations,0.458587408,0.009186,0.000000,100000
brick_dji_combinations,0.483772844,0.005274,0.000000,100000
brick_dji_combinations,0.508957744,0.014079,0.000000,100000
brick_dji_combinations,0.534142554,0.007164,0.000000,100000
brick_dji_combinations,0.559327364,0.005954,0.000000,100000
brick_dji_combinations,0.584512591,0.011416,0.000000,100000
carpet2_drone_combinations,0.204301760,0.045979,0.000000,100000
carpet2_drone_combinations,0.229427338,0.194014,0.000000,100000
carpet2_drone_combinations,0.254822969,0.328356,0.000000,100000
carpet2_drone_combinations,0.279995054,0.513269,1.000000,100000
carpet2_drone_combinations,0.305056512,0.583291,1.000000,100000
carpet2_drone_combinations,0.330113500,0.617651,1.000000,100000
carpet2_drone_combinations,0.355171502,0.593155,1.000000,100000
carpet2_drone_combinations,0.380230129,0.563648,1.000000,100000
carpet2_drone_combinations,0.405289501,0.543239,1.000000,100000
carpet2_drone_combinations,0.430349708,0.585667,1.000000,100000
carpet2_drone_combinations,0.455410808,0.560731,1.000000,100000
carpet2_drone_combinations,0.480472922,0.570082,1.000000,100000
carpet2_drone_combinations,0.505535722,0.523810,1.000000,100000
carpet2_drone_combinations,0.530599356,0.552071,1.000000,100000
carpet2_plane_combinations,0.000388176,0.178947,0.000000,100000
carpet2_plane_combinations,0.025619635,0.183855,0.000000,100000
carpet2_plane_combinations,0.050851095,0.240084,0.000000,100000
carpet2_plane_combinations,0.076082550,0.265457,0.000000,100000
carpet2_plane_combinations,0.101314016,0.291325,0.000000,100000
carpet2_plane_combinations,0.126545474,0.265003,0.000000,100000
carpet2_plane_combinations,0.151776925,0.243600,0.000000,100000
carpet2_plane_combinations,0.177008390,0.237385,0.000000,100000
carpet2_plane_combinations,0.202239856,0.266853,0.000000,100000
carpet2_plane_combinations,0.227471307,0.279956,0.000000,100000
carpet2_plane_combinations,0.252702773,0.272277,0.000000,100000
carpet2_plane_combinations,0.277934223,0.306194,0.000000,100000
carpet2_plane_combinations,0.303165674,0.252872,0.000000,100000
carpet2_plane_combinations,0.328397155,0.275130,0.000000,100000
carpet2_plane_combinations,0.353628606,0.281689,0.000000,100000
carpet2_plane_combinations,0.378860056,0.281825,0.000000,100000
carpet2_plane_combinations,0.404091537,0.297767,0.000000,100000
carpet2_plane_combinations,0.429322988,0.269721,0.000000,100000
