Sequence Name,Timestamp (s),IoU,DR,Window
echo_plane_combinations,0.155823439,0.000000,0.000000,75000
echo_plane_combinations,0.181054905,0.018468,0.000000,75000
echo_plane_combinations,0.206286356,0.111871,0.000000,75000
echo_plane_combinations,0.231517822,0.198685,0.000000,75000
echo_plane_combinations,0.256749272,0.183795,0.000000,75000
echo_plane_combinations,0.281980723,0.368870,0.000000,75000
echo_plane_combinations,0.307212204,0.443331,0.000000,75000
echo_plane_combinations,0.332443655,0.333529,0.000000,75000
echo_plane_combinations,0.357675105,0.412045,0.000000,75000
echo_plane_combinations,0.382906586,0.383584,0.000000,75000
echo_plane_combinations,0.408138037,0.427155,0.000000,75000
echo_plane_combinations,0.433369488,0.464081,0.000000,75000
echo_plane_combinations,0.458600938,0.423298,0.000000,75000
echo_plane_combinations,0.483832419,0.353197,0.000000,75000
echo_plane_combinations,0.509063840,0.387814,0.000000,75000
echo_plane_combinations,0.534295321,0.298642,0.000000,75000
echo_plane_combinations,0.559526801,0.389897,0.000000,75000
echo_plane_combinations,0.584758222,0.386801,0.000000,75000
echo_plane_combinations,0.609989703,0.353617,0.000000,75000
echo_plane_combinations,0.635221183,0.305652,0.000000,75000
echo_plane_combinations,0.660452604,0.249811,0.000000,75000
echo_plane_combinations,0.685684085,0.316037,0.000000,75000
echo_plane_combinations,0.710915565,0.359865,0.000000,75000
echo_plane_combinations,0.736146986,0.256395,0.000000,75000
echo_plane_combinations,0.761378467,0.172125,0.000000,75000
echo_plane_combinations,0.786609948,0.098891,0.000000,75000
echo_plane_combinations,0.811841369,0.009221,0.000000,75000
april_tag_bird_combinations,0.220446378,0.000538,0.000000,75000
april_tag_bird_combinations,0.245615065,0.037793,0.000000,75000
april_tag_bird_combinations,0.270846337,0.220114,0.000000,75000
april_tag_bird_combinations,0.296136856,0.122779,0.000000,75000
april_tag_bird_combinations,0.321194053,0.170732,0.000000,75000
april_tag_bird_combinations,0.346359879,0.139222,0.000000,75000
april_tag_bird_combinations,0.371469468,0.112984,0.000000,75000
april_tag_bird_combinations,0.396583885,0.101496,0.000000,75000
april_tag_bird_combinations,0.421703070,0.089036,0.000000,75000
april_tag_bird_combinations,0.446827114,0.052949,0.000000,75000
april_tag_bird_combinations,0.471956074,0.228061,0.000000,75000
april_tag_bird_combinations,0.497090101,0.165417,0.000000,75000
april_tag_bird_combinations,0.522229075,0.122128,0.000000,75000
april_tag_bird_combinations,0.547371924,0.108497,0.000000,75000
april_tag_bird_combinations,0.572516263,0.091537,0.000000,75000
april_tag_bird_combinations,0.597660959,0.133598,0.000000,75000
april_tag_bird_combinations,0.622805357,0.131187,0.000000,75000
april_tag_bird_combinations,0.647950113,0.073074,0.000000,75000
april_tag_bird_combinations,0.673094869,0.092469,0.000000,75000
april_tag_bird_combinations,0.698239565,0.190941,0.000000,75000
april_tag_bird_combinations,0.723384082,0.053177,0.000000,75000
april_tag_bird_combinations,0.748528957,0.043778,0.000000,75000
brick_dji_combinations,0.181802034,0.000000,0.000000,75000
brick_dji_combinations,0.206808463,0.003828,0.000000,75000
