Sequence Name,Timestamp (s),IoU,DR,Window
echo_plane_combinations,0.155823439,0.000279,0.000000,50000
echo_plane_combinations,0.181054905,0.010319,0.000000,50000
echo_plane_combinations,0.206286356,0.080806,0.000000,50000
echo_plane_combinations,0.231517822,0.164761,0.000000,50000
echo_plane_combinations,0.256749272,0.277996,0.000000,50000
echo_plane_combinations,0.281980723,0.379122,0.000000,50000
echo_plane_combinations,0.307212204,0.408379,0.000000,50000
echo_plane_combinations,0.332443655,0.428796,0.000000,50000
echo_plane_combinations,0.357675105,0.360411,0.000000,50000
echo_plane_combinations,0.382906586,0.331126,0.000000,50000
echo_plane_combinations,0.408138037,0.403237,0.000000,50000
echo_plane_combinations,0.433369488,0.435161,0.000000,50000
echo_plane_combinations,0.458600938,0.407689,0.000000,50000
echo_plane_combinations,0.483832419,0.401339,0.000000,50000
echo_plane_combinations,0.509063840,0.396920,0.000000,50000
echo_plane_combinations,0.534295321,0.427403,0.000000,50000
echo_plane_combinations,0.559526801,0.461411,0.000000,50000
echo_plane_combinations,0.584758222,0.404235,0.000000,50000
echo_plane_combinations,0.609989703,0.404428,0.000000,50000
echo_plane_combinations,0.635221183,0.392786,0.000000,50000
echo_plane_combinations,0.660452604,0.369007,0.000000,50000
echo_plane_combinations,0.685684085,0.436646,0.000000,50000
echo_plane_combinations,0.710915565,0.413370,0.000000,50000
echo_plane_combinations,0.736146986,0.330125,0.000000,50000
echo_plane_combinations,0.761378467,0.279283,0.000000,50000
echo_plane_combinations,0.786609948,0.202081,0.000000,50000
echo_plane_combinations,0.811841369,0.064109,0.000000,50000
april_tag_bird_combinations,0.220446378,0.000000,0.000000,50000
april_tag_bird_combinations,0.245615065,0.000000,0.000000,50000
april_tag_bird_combinations,0.270846337,0.043505,0.000000,50000
april_tag_bird_combinations,0.296136856,0.268988,0.000000,50000
april_tag_bird_combinations,0.321194053,0.402579,0.000000,50000
april_tag_bird_combinations,0.346359879,0.399077,0.000000,50000
april_tag_bird_combinations,0.371469468,0.415543,0.000000,50000
april_tag_bird_combinations,0.396583885,0.419939,0.000000,50000
april_tag_bird_combinations,0.421703070,0.351717,0.000000,50000
april_tag_bird_combinations,0.446827114,0.386169,0.000000,50000
april_tag_bird_combinations,0.471956074,0.281734,0.000000,50000
april_tag_bird_combinations,0.497090101,0.339048,0.000000,50000
april_tag_bird_combinations,0.522229075,0.277712,0.000000,50000
april_tag_bird_combinations,0.547371924,0.338610,0.000000,50000
april_tag_bird_combinations,0.572516263,0.324075,0.000000,50000
april_tag_bird_combinations,0.597660959,0.294107,0.000000,50000
april_tag_bird_combinations,0.622805357,0.270758,0.000000,50000
april_tag_bird_combinations,0.647950113,0.269227,0.000000,50000
april_tag_bird_combinations,0.673094869,0.287981,0.000000,50000
april_tag_bird_combinations,0.698239565,0.248080,0.000000,50000
april_tag_bird_combinations,0.723384082,0.237536,0.000000,50000
april_tag_bird_combinations,0.748528957,0.119730,0.000000,50000
brick_dji_combinations,0.181802034,0.000000,0.000000,50000
brick_dji_combinations,0.206808463,0.000000,0.000000,50000
brick_dji_combinations,0.231894404,0.014094,0.000000,50000
brick_dji_combinations,0.257106066,0.014411,0.000000,50000
brick_dji_combinations,0.282291442,0.017443,0.000000,50000
brick_dji_combinations,0.307475924,0.019305,0.000000,50000
brick_dji_combinations,0.332660466,0.015686,0.000000,50000
brick_dji_combinations,0.357845098,0.018032,0.000000,50000
brick_dji_combinations,0.383030117,0.018473,0.000000,50000
brick_dji_combinations,0.408215493,0.014648,0.000000,50000
brick_dji_combinations,0.433401257,0.019481,0.000000,50000
brick_dji_combinations,0.458587408,0.020132,0.000000,50000
brick_dji_combinations,0.483772844,0.015697,0.000000,50000
brick_dji_combinations,0.508957744,0.017789,0.000000,50000
brick_dji_combinations,0.534142554,0.014780,0.000000,50000
brick_dji_combinations,0.559327364,0.012621,0.000000,50000
brick_dji_combinations,0.584512591,0.010837,0.000000,50000
carpet2_drone_combinations,0.204301760,0.000000,0.000000,50000
carpet2_drone_combinations,0.229427338,0.000225,0.000000,50000
carpet2_drone_combinations,0.254822969,0.002829,0.000000,50000
carpet2_drone_combinations,0.279995054,0.000000,0.000000,50000
carpet2_drone_combinations,0.305056512,0.161867,0.000000,50000
carpet2_drone_combinations,0.330113500,0.044731,0.000000,50000
carpet2_drone_combinations,0.355171502,0.043098,0.000000,50000
carpet2_drone_combinations,0.380230129,0.023324,0.000000,50000
carpet2_drone_combinations,0.405289501,0.032419,0.000000,50000
carpet2_drone_combinations,0.430349708,0.054333,0.000000,50000
carpet2_drone_combinations,0.455410808,0.099542,0.000000,50000
carpet2_drone_combinations,0.480472922,0.067162,0.000000,50000
carpet2_drone_combinations,0.505535722,0.066347,0.000000,50000
carpet2_drone_combinations,0.530599356,0.109465,0.000000,50000
carpet2_drone_combinations,0.555663764,0.183488,0.000000,50000
carpet2_plane_combinations,0.000388176,0.104431,0.000000,50000
carpet2_plane_combinations,0.025619635,0.330039,0.000000,50000
carpet2_plane_combinations,0.050851095,0.375174,0.000000,50000
carpet2_plane_combinations,0.076082550,0.394431,0.000000,50000
carpet2_plane_combinations,0.101314016,0.396093,0.000000,50000
carpet2_plane_combinations,0.126545474,0.370941,0.000000,50000
carpet2_plane_combinations,0.151776925,0.381875,0.000000,50000
carpet2_plane_combinations,0.177008390,0.356025,0.000000,50000
carpet2_plane_combinations,0.202239856,0.367948,0.000000,50000
carpet2_plane_combinations,0.227471307,0.404743,0.000000,50000
carpet2_plane_combinations,0.252702773,0.405575,0.000000,50000
carpet2_plane_combinations,0.277934223,0.380061,0.000000,50000
carpet2_plane_combinations,0.303165674,0.340485,0.000000,50000
carpet2_plane_combinations,0.328397155,0.346870,0.000000,50000
carpet2_plane_combinations,0.353628606,0.385053,0.000000,50000
carpet2_plane_combinations,0.378860056,0.424419,0.000000,50000
carpet2_plane_combinations,0.404091537,0.433382,0.000000,50000
carpet2_plane_combinations,0.429322988,0.436564,0.000000,50000
carpet2_plane_combinations,0.454554439,0.364786,0.000000,50000
carpet2_plane_combinations,0.479785889,0.258580,0.000000,50000
carpet2_plane_combinations,0.505017340,0.091225,0.000000,50000
april_tag_drone_combinations,0.387145579,0.045237,0.000000,50000
april_tag_drone_combinations,0.412387937,0.035910,0.000000,50000
april_tag_drone_combinations,0.437634975,0.055841,0.000000,50000
april_tag_drone_combinations,0.462879658,0.082031,0.000000,50000
april_tag_drone_combinations,0.488122076,0.086724,0.000000,50000
april_tag_drone_combinations,0.513362288,0.086331,0.000000,50000
april_tag_drone_combinations,0.538606286,0.111477,0.000000,50000
april_tag_drone_combinations,0.563849330,0.127835,0.000000,50000
april_tag_drone_combinations,0.589090347,0.125725,0.000000,50000
april_tag_drone_combinations,0.614329278,0.196250,0.000000,50000
april_tag_drone_combinations,0.639570117,0.167063,0.000000,50000
april_tag_drone_combinations,0.664811552,0.140125,0.000000,50000
april_tag_drone_combinations,0.690051079,0.113729,0.000000,50000
april_tag_drone_combinations,0.715288699,0.138785,0.000000,50000
april_tag_drone_combinations,0.740526795,0.173411,0.000000,50000
april_tag_drone_combinations,0.765814424,0.148136,0.000000,50000
april_tag_drone_combinations,0.790894806,0.058650,0.000000,50000
april_tag_drone_combinations,0.816155672,0.009274,0.000000,50000
echo_bird_combinations,0.129975468,0.001201,0.000000,50000
echo_bird_combinations,0.155243292,0.003183,0.000000,50000
echo_bird_combinations,0.180280730,0.006481,0.000000,50000
echo_bird_combinations,0.205535278,0.024034,0.000000,50000
echo_bird_combinations,0.230564192,0.047268,0.000000,50000
echo_bird_combinations,0.255783081,0.066953,0.000000,50000
echo_bird_combinations,0.281163841,0.071708,0.000000,50000
echo_bird_combinations,0.306356281,0.100160,0.000000,50000
echo_bird_combinations,0.331391811,0.061938,0.000000,50000
echo_bird_combinations,0.356695592,0.114146,0.000000,50000
echo_bird_combinations,0.381853491,0.074729,0.000000,50000
echo_bird_combinations,0.406994641,0.102234,0.000000,50000
echo_bird_combinations,0.432133734,0.097358,0.000000,50000
echo_bird_combinations,0.457270563,0.095847,0.000000,50000
echo_bird_combinations,0.482405365,0.079993,0.000000,50000
echo_bird_combinations,0.507537961,0.078006,0.000000,50000
echo_bird_combinations,0.532668412,0.085195,0.000000,50000
echo_bird_combinations,0.557796776,0.078042,0.000000,50000
echo_bird_combinations,0.582923055,0.082743,0.000000,50000
echo_bird_combinations,0.608047187,0.076709,0.000000,50000
echo_bird_combinations,0.633169293,0.076240,0.000000,50000
echo_bird_combinations,0.658289313,0.066946,0.000000,50000
echo_bird_combinations,0.683407187,0.060638,0.000000,50000
echo_bird_combinations,0.708523154,0.049365,0.000000,50000
echo_bird_combinations,0.733636916,0.019819,0.000000,50000
echo_bird_combinations,0.758748770,0.020139,0.000000,50000
echo_bird_combinations,0.783858359,0.006620,0.000000,50000
echo_bird_combinations,0.808966219,0.005394,0.000000,50000
city_helicopter_combinations,0.212070405,0.000000,0.000000,50000
city_helicopter_combinations,0.237322226,0.015729,0.000000,50000
city_helicopter_combinations,0.262326479,0.105432,0.000000,50000
city_helicopter_combinations,0.287396878,0.324737,0.000000,50000
city_helicopter_combinations,0.312566608,0.401141,0.000000,50000
city_helicopter_combinations,0.337588757,0.369765,0.000000,50000
city_helicopter_combinations,0.362880468,0.355176,0.000000,50000
city_helicopter_combinations,0.388167650,0.381090,0.000000,50000
city_helicopter_combinations,0.413450122,0.271164,0.000000,50000
city_helicopter_combinations,0.438728184,0.289459,0.000000,50000
city_helicopter_combinations,0.464001894,0.271865,0.000000,50000
city_helicopter_combinations,0.489271164,0.303357,0.000000,50000
city_helicopter_combinations,0.514536202,0.186706,0.000000,50000
city_helicopter_combinations,0.539796948,0.231479,0.000000,50000
city_helicopter_combinations,0.565053284,0.200102,0.000000,50000
city_helicopter_combinations,0.590305448,0.067483,0.000000,50000
city_helicopter_combinations,0.615553558,0.051781,0.000000,50000
city_helicopter_combinations,0.640797377,0.303740,0.000000,50000
city_helicopter_combinations,0.666037202,0.340023,0.000000,50000
city_helicopter_combinations,0.691273034,0.220093,0.000000,50000
city_helicopter_combinations,0.716504931,0.014110,0.000000,50000
city_helicopter_combinations,0.741732895,0.004947,0.000000,50000
city_helicopter_combinations,0.766956806,0.000000,0.000000,50000
city_drone_combinations,0.333391875,0.012210,0.000000,50000
city_drone_combinations,0.358426869,0.080496,0.000000,50000
city_drone_combinations,0.383463264,0.063925,0.000000,50000
city_drone_combinations,0.408499926,0.121181,0.000000,50000
city_drone_combinations,0.433537304,0.095375,0.000000,50000
city_drone_combinations,0.458575606,0.091483,0.000000,50000
city_drone_combinations,0.483613878,0.106905,0.000000,50000
city_drone_combinations,0.508653879,0.116220,0.000000,50000
city_drone_combinations,0.533693194,0.115422,0.000000,50000
city_drone_combinations,0.558734775,0.133444,0.000000,50000
city_drone_combinations,0.583775520,0.120173,0.000000,50000
city_drone_combinations,0.608818352,0.114155,0.000000,50000
city_drone_combinations,0.633860826,0.116972,0.000000,50000
city_drone_combinations,0.658904672,0.155158,0.000000,50000
city_drone_combinations,0.683948874,0.144400,0.000000,50000
city_drone_combinations,0.708995283,0.134800,0.000000,50000
city_drone_combinations,0.734257996,0.147366,0.000000,50000
