Sequence Name,Mean IoU (gamma 10),Mean DR (gamma 10),Window
echo_plane_combinations,0.321,0.000,50000
april_tag_bird_combinations,0.272,0.000,50000
brick_dji_combinations,0.014,0.000,50000
carpet2_drone_combinations,0.059,0.000,50000
carpet2_plane_combinations,0.350,0.000,50000
april_tag_drone_combinations,0.106,0.000,50000
echo_bird_combinations,0.059,0.000,50000
city_helicopter_combinations,0.205,0.000,50000
city_drone_combinations,0.115,0.000,50000
echo_helicopter_combinations,0.038,0.000,50000
carpet2_dji_combinations,0.015,0.000,50000
april_tag_dji_combinations,0.086,0.000,50000
echo_dji_combinations,0.047,0.000,50000
carpet2_bird_combinations,0.073,0.000,50000
brick_plane_combinations,0.290,0.000,50000
city_dji_combinations,0.173,0.000,50000
brick_bird_combinations,0.112,0.000,50000
brick_helicopter_combinations,0.267,0.000,50000
carpet2_helicopter_combinations,0.494,0.692,50000
city_plane_combinations,0.028,0.000,50000
april_tag_plane_combinations,0.066,0.000,50000
city_bird_combinations,0.060,0.000,50000
april_tag_helicopter_combinations,0.033,0.000,50000
brick_drone_combinations,0.051,0.000,50000
echo_drone_combinations,0.440,0.621,50000
